YYYY	MM	DD	HH	DURATION(hhhh)	RECORDS						
2020	8	27	0	0	2400	38.9539908	-120.8905033	0	0.040667	40000	2825259961
2020	8	27	0	0	2400	38.95218974	-120.8905568	0	0.025771917	40000	4139880078
2020	8	27	0	0	2400	38.95083184	-120.8167491	0	0.042686667	40000	9249320313
2020	8	27	0	0	2400	38.95078866	-120.8144426	0	0.045685667	40000	9779239844
2020	8	27	0	0	2400	38.94903087	-120.8168043	0	0.046253875	40000	8860939844
2020	8	27	0	0	2400	38.94542891	-120.8169149	0	0.043886542	40000	8320420313
2020	8	27	0	0	2400	38.94362794	-120.8169701	0	0.050605958	40000	9452339844
2020	8	27	0	0	2400	38.94182696	-120.8170254	0	0.033992417	40000	4754260156
2020	8	27	0	0	2400	38.93642402	-120.8171911	0	0.047020708	40000	6679300000
2020	8	26	0	0	2400	38.98997012	-120.8871263	0	0.043853667	40000	6301039844
2020	8	26	0	0	2400	38.98992829	-120.8848185	0	0.042164917	40000	6440719922
2020	8	26	0	0	2400	38.98988642	-120.8825107	0	0.038520042	40000	6747939844
2020	8	26	0	0	2400	38.98984449	-120.8802029	0	0.045617167	40000	8069600000
2020	8	26	0	0	2400	38.98980253	-120.8778952	0	0.041038875	40000	8958400000
2020	8	26	0	0	2400	38.98971846	-120.8732796	0	0.02509475	40000	4132400000
2020	8	26	0	0	2400	38.98967635	-120.8709719	0	0.026839292	40000	4206260156
2020	8	26	0	0	2400	38.9896342	-120.8686641	0	0.0249745	40000	4187600000
2020	8	26	0	0	2400	38.98959201	-120.8663564	0	0.026260042	40000	4244860156
2020	8	26	0	0	2400	38.98954977	-120.8640486	0	0.028579333	40000	5127060156
2020	8	26	0	0	2400	38.98950748	-120.8617409	0	0.047637875	40000	9180079688
2020	8	26	0	0	2400	38.98946515	-120.8594332	0	0.034323625	40000	7658020313
2020	8	26	0	0	2400	38.98942277	-120.8571254	0	0.04839625	40000	6445860156
2020	8	26	0	0	2400	38.98938035	-120.8548177	0	0.04547	40000	7198179688
2020	8	26	0	0	2400	38.98933788	-120.85251	0	0.041725583	40000	6457919922
2020	8	26	0	0	2400	38.98929537	-120.8502023	0	0.026265167	40000	3754660156
2020	8	26	0	0	2400	38.98925281	-120.8478946	0	0.032640208	40000	5139019922
2020	8	26	0	0	2400	38.9892102	-120.8455869	0	0.034250125	40000	3648080078
2020	8	26	0	0	2400	38.98916755	-120.8432792	0	0.037009042	40000	4200480078
2020	8	26	0	0	2400	38.98912485	-120.8409715	0	0.028982167	40000	4787660156
2020	8	26	0	0	2400	38.98908211	-120.8386638	0	0.043880958	40000	7743479688
2020	8	26	0	0	2400	38.98903933	-120.8363561	0	0.045620042	40000	6053439844
2020	8	26	0	0	2400	38.98899649	-120.8340484	0	0.033232833	40000	5563160156
2020	8	26	0	0	2400	38.98895361	-120.8317407	0	0.032446083	40000	4552639844
2020	8	26	0	0	2400	38.98891069	-120.8294331	0	0.024811333	40000	3424139844
2020	8	26	0	0	2400	38.98886772	-120.8271254	0	0.031287292	40000	2639259961
2020	8	26	0	0	2400	38.9888247	-120.8248177	0	0.032343458	40000	3580719922
2020	8	26	0	0	2400	38.98878164	-120.8225101	0	0.032405417	40000	4079580078
2020	8	26	0	0	2400	38.98816908	-120.8871798	0	0.05517775	40000	7126639844
2020	8	26	0	0	2400	38.98698067	-120.8225653	0	0.035944	40000	2676119922
2020	8	26	0	0	2400	38.98636803	-120.8872334	0	0.044716625	40000	4366560156
2020	8	26	0	0	2400	38.9851797	-120.8226205	0	0.03536375	40000	2661240039
2020	8	26	0	0	2400	38.98456698	-120.887287	0	0.042932333	40000	2869300000
2020	8	26	0	0	2400	38.98337873	-120.8226757	0	0.043824083	40000	4279639844
2020	8	26	0	0	2400	38.98096488	-120.8873941	0	0.052740125	40000	5591300000
2020	8	26	0	0	2400	38.97977678	-120.8227861	0	0.035020625	40000	3553319922
2020	8	26	0	0	2400	38.97916383	-120.8874476	0	0.056291167	40000	9241979688
2020	8	26	0	0	2400	38.97797581	-120.8228412	0	0.039038625	40000	5271680078
2020	8	26	0	0	2400	38.97793272	-120.8205339	0	0.038307042	40000	5635660156
2020	8	26	0	0	2400	38.97788958	-120.8182266	0	0.044856542	40000	5918719922
2020	8	26	0	0	2400	38.97736278	-120.8875011	0	0.023114467	40000	1315713965
2020	8	26	0	0	2400	38.97608861	-120.8182819	0	0.039975208	40000	5513700000
2020	8	26	0	0	2400	38.97376068	-120.8876082	0	0.01925075	40000	2219880078
2020	8	26	0	0	2400	38.97195963	-120.8876617	0	0.036042183	40000	2146059961
2020	8	26	0	0	2400	38.97015858	-120.8877153	0	0.044585175	40000	2357119922
2020	8	26	0	0	2400	38.96835752	-120.8877688	0	0.055175792	40000	8756539844
2020	8	26	0	0	2400	38.96655647	-120.8878223	0	0.035456167	40000	6802960156
2020	8	26	0	0	2400	38.96523962	-120.8163067	0	0.041462542	40000	5889280078
2020	8	26	0	0	2400	38.96475541	-120.8878758	0	0.029542792	40000	5410980078
2020	8	26	0	0	2400	38.96343865	-120.816362	0	0.055502417	40000	6808439844
2020	8	26	0	0	2400	38.96295436	-120.8879293	0	0.036141792	40000	4973460156
2020	8	26	0	0	2400	38.96163768	-120.8164173	0	0.048919708	40000	8605300000
2020	8	26	0	0	2400	38.9611533	-120.8879828	0	0.031329	40000	3030040039
2020	8	26	0	0	2400	38.95983671	-120.8164726	0	0.046727958	40000	8549120313
2020	8	26	0	0	2400	38.95803574	-120.8165279	0	0.044819917	40000	7569279688
2020	8	26	0	0	2400	38.95755119	-120.8880898	0	0.036267917	40000	4571439844
2020	8	26	0	0	2400	38.95623476	-120.8165832	0	0.05063225	40000	6456560156
2020	8	26	0	0	2400	38.95575013	-120.8881432	0	0.060017375	40000	5201600000
2020	8	26	0	0	2400	38.95443379	-120.8166385	0	0.043843583	40000	7136220313
2020	8	26	0	0	2400	38.95394907	-120.8881967	0	0.048469208	40000	4006960156
2020	8	26	0	0	2400	38.95263282	-120.8166938	0	0.056386458	40000	12530960156
2020	8	26	0	0	2400	38.95214801	-120.8882502	0	0.045266375	40000	4074139844
2020	8	26	0	0	2400	38.95034695	-120.8883037	0	0.035752	40000	4961200000
2020	8	26	0	0	2400	38.95030518	-120.8859972	0	0.029951125	40000	2242480078
2020	8	26	0	0	2400	38.95026337	-120.8836907	0	0.016406667	40000	1895256055
2020	8	26	0	0	2400	38.9502215	-120.8813842	0	0.017438417	40000	1998725977
2020	8	26	0	0	2400	38.9501796	-120.8790777	0	0.0289605	40000	2836219922
2020	8	26	0	0	2400	38.9400691	-120.8193867	0	0.043405542	40000	8927839844
2020	8	26	0	0	2400	38.93835423	-120.8240539	0	0.053714625	40000	8573760156
2020	8	26	0	0	2400	38.9383112	-120.8217479	0	0.051041625	40000	8505239844
2020	8	26	0	0	2400	38.93826812	-120.8194419	0	0.049254125	40000	8459420313
2020	8	25	0	0	2400	38.98812725	-120.8848721	0	0.038614833	40000	3859400000
2020	8	25	0	0	2400	38.98808537	-120.8825644	0	0.021987625	40000	2857700000
2020	8	25	0	0	2400	38.98804346	-120.8802567	0	0.041943125	40000	9113800000
2020	8	25	0	0	2400	38.98795948	-120.8756413	0	0.026726292	40000	6322100000
2020	8	25	0	0	2400	38.98791743	-120.8733335	0	0.036144625	40000	6612020313
2020	8	25	0	0	2400	38.98787533	-120.8710258	0	0.037701	40000	5370180078
2020	8	25	0	0	2400	38.98783318	-120.8687182	0	0.035724458	40000	5319500000
2020	8	25	0	0	2400	38.98779099	-120.8664105	0	0.033014333	40000	4831580078
2020	8	25	0	0	2400	38.98774875	-120.8641028	0	0.041383542	40000	5453819922
2020	8	25	0	0	2400	38.98770647	-120.8617951	0	0.033893583	40000	6086280078
2020	8	25	0	0	2400	38.98766414	-120.8594874	0	0.040205792	40000	7104800000
2020	8	25	0	0	2400	38.98762176	-120.8571798	0	0.054797958	40000	7562020313
2020	8	25	0	0	2400	38.98757934	-120.8548721	0	0.046319542	40000	7604560156
2020	8	25	0	0	2400	38.98753688	-120.8525644	0	0.04433875	40000	7813660156
2020	8	25	0	0	2400	38.98749436	-120.8502568	0	0.0530345	40000	9324639844
2020	8	25	0	0	2400	38.98745181	-120.8479491	0	0.04474875	40000	9112220313
2020	8	25	0	0	2400	38.9874092	-120.8456415	0	0.045157125	40000	6918260156
2020	8	25	0	0	2400	38.98736656	-120.8433338	0	0.05829075	40000	8082800000
2020	8	25	0	0	2400	38.98732386	-120.8410262	0	0.06155125	40000	9542960156
2020	8	25	0	0	2400	38.98728112	-120.8387186	0	0.038549542	40000	8377079688
2020	8	25	0	0	2400	38.98719551	-120.8341033	0	0.038549625	40000	5421800000
2020	8	25	0	0	2400	38.98715263	-120.8317957	0	0.032793708	40000	4661339844
2020	8	25	0	0	2400	38.98706674	-120.8271805	0	0.032379042	40000	3143419922
2020	8	25	0	0	2400	38.98702373	-120.8248729	0	0.033036083	40000	3310560156
2020	8	25	0	0	2400	38.9863262	-120.8849257	0	0.026305292	40000	3679060156
2020	8	25	0	0	2400	38.98452516	-120.8849794	0	0.026872958	40000	3986319922
2020	8	25	0	0	2400	38.98342178	-120.8249832	0	0.037312083	40000	4112700000
2020	8	25	0	0	2400	38.98272411	-120.885033	0	0.021180242	40000	1287891992
2020	8	25	0	0	2400	38.9816208	-120.8250383	0	0.042933083	40000	4256800000
2020	8	25	0	0	2400	38.98092307	-120.8850866	0	0.03546225	40000	5654460156
2020	8	25	0	0	2400	38.97981983	-120.8250934	0	0.036117125	40000	3622980078
2020	8	25	0	0	2400	38.97912202	-120.8851402	0	0.026930042	40000	3939000000
2020	8	25	0	0	2400	38.97801885	-120.8251485	0	0.026971333	40000	3163159961
2020	8	25	0	0	2400	38.97732097	-120.8851938	0	0.017726371	40000	1134066016
2020	8	25	0	0	2400	38.97621788	-120.8252037	0	0.028330583	40000	2981019922
2020	8	25	0	0	2400	38.97617483	-120.8228964	0	0.033758125	40000	4836960156
2020	8	25	0	0	2400	38.97613175	-120.8205892	0	0.040822208	40000	5535419922
2020	8	25	0	0	2400	38.97551992	-120.8852474	0	0.017339204	40000	1330878027
2020	8	25	0	0	2400	38.97433077	-120.8206444	0	0.03962325	40000	4873619922
2020	8	25	0	0	2400	38.97428764	-120.8183372	0	0.023454375	40000	3992760156
2020	8	25	0	0	2400	38.97371887	-120.885301	0	0.013651542	40000	1203700000
2020	8	25	0	0	2400	38.97248667	-120.8183925	0	0.019942875	40000	2970040039
2020	8	25	0	0	2400	38.97191782	-120.8853545	0	0.013678129	40000	1390950000
2020	8	25	0	0	2400	38.97072883	-120.8207548	0	0.034396125	40000	3202319922
2020	8	25	0	0	2400	38.9706857	-120.8184478	0	0.032011167	40000	3812519922
2020	8	25	0	0	2400	38.97011677	-120.8854081	0	0.027669625	40000	3577619922
2020	8	25	0	0	2400	38.96892785	-120.82081	0	0.033991458	40000	3699139844
2020	8	25	0	0	2400	38.96888473	-120.818503	0	0.03793325	40000	5520560156
2020	8	25	0	0	2400	38.96831572	-120.8854617	0	0.060242583	40000	9426339844
2020	8	25	0	0	2400	38.96712688	-120.8208652	0	0.030521792	40000	3652360156
2020	8	25	0	0	2400	38.96708376	-120.8185583	0	0.040969833	40000	5599339844
2020	8	25	0	0	2400	38.96651467	-120.8855153	0	0.029686083	40000	6242519922
2020	8	25	0	0	2400	38.9653259	-120.8209204	0	0.030962013	40000	2067980078
2020	8	25	0	0	2400	38.96528279	-120.8186136	0	0.043971375	40000	5729039844
2020	8	25	0	0	2400	38.96471362	-120.8855688	0	0.023437792	40000	5254480078
2020	8	25	0	0	2400	38.96352493	-120.8209756	0	0.031352917	40000	2974980078
2020	8	25	0	0	2400	38.96348181	-120.8186688	0	0.040828792	40000	5700300000
2020	8	25	0	0	2400	38.96291257	-120.8856224	0	0.030976292	40000	4234360156
2020	8	25	0	0	2400	38.96168084	-120.8187241	0	0.041698167	40000	6305939844
2020	8	25	0	0	2400	38.95987986	-120.8187793	0	0.061114	40000	11550320313
2020	8	25	0	0	2400	38.95931046	-120.8857295	0	0.030293	40000	3731980078
2020	8	25	0	0	2400	38.95807889	-120.8188346	0	0.055474667	40000	10673900000
2020	8	25	0	0	2400	38.95750941	-120.885783	0	0.032839958	40000	3066059961
2020	8	25	0	0	2400	38.95627791	-120.8188898	0	0.067546875	40000	9920739844
2020	8	25	0	0	2400	38.95570835	-120.8858366	0	0.050761167	40000	3785019922
2020	8	25	0	0	2400	38.95452004	-120.8212516	0	0.062262792	40000	6498219922
2020	8	25	0	0	2400	38.95447694	-120.818945	0	0.04385475	40000	7747339844
2020	8	25	0	0	2400	38.9539073	-120.8858901	0	0.045037875	40000	3989039844
2020	8	25	0	0	2400	38.95271906	-120.8213067	0	0.031983625	40000	5576500000
2020	8	25	0	0	2400	38.95267596	-120.8190002	0	0.042517792	40000	8959139844
2020	8	25	0	0	2400	38.95210624	-120.8859436	0	0.030047167	40000	2553019922
2020	8	25	0	0	2400	38.95206442	-120.8836371	0	0.019166333	40000	2197059961
2020	8	25	0	0	2400	38.95202256	-120.8813305	0	0.042908458	40000	2805700000
2020	8	25	0	0	2400	38.95198064	-120.879024	0	0.028873625	40000	2522940039
2020	8	25	0	0	2400	38.95193869	-120.8767174	0	0.02405975	40000	2399540039
2020	8	25	0	0	2400	38.95189669	-120.8744109	0	0.027094375	40000	2477319922
2020	8	25	0	0	2400	38.95185464	-120.8721044	0	0.038317125	40000	2765019922
2020	8	25	0	0	2400	38.95087498	-120.8190555	0	0.044692458	40000	10765960156
2020	8	25	0	0	2400	38.9491171	-120.821417	0	0.044583167	40000	7378620313
2020	8	25	0	0	2400	38.949074	-120.8191107	0	0.060853167	40000	12645460156
2020	8	25	0	0	2400	38.94731611	-120.8214722	0	0.0448025	40000	7384239844
2020	8	25	0	0	2400	38.94727303	-120.8191659	0	0.048346833	40000	8258320313
2020	8	25	0	0	2400	38.94551513	-120.8215273	0	0.051813	40000	9003439844
2020	8	25	0	0	2400	38.94547205	-120.8192211	0	0.045813417	40000	9329479688
2020	8	25	0	0	2400	38.94371415	-120.8215825	0	0.061881667	40000	9741400000
2020	8	25	0	0	2400	38.94367107	-120.8192763	0	0.049336167	40000	9419779688
2020	8	25	0	0	2400	38.94191317	-120.8216376	0	0.057499917	40000	9304520313
2020	8	25	0	0	2400	38.94187009	-120.8193315	0	0.046001667	40000	9164360156
2020	8	25	0	0	2400	38.94011218	-120.8216928	0	0.056867667	40000	8809179688
2020	8	24	0	0	2400	38.98628433	-120.8826181	0	0.032259542	40000	6559320313
2020	8	24	0	0	2400	38.98624242	-120.8803104	0	0.055181875	40000	11738360156
2020	8	24	0	0	2400	38.98620046	-120.8780028	0	0.021398029	40000	1102245996
2020	8	24	0	0	2400	38.98615845	-120.8756951	0	0.023283958	40000	2753959961
2020	8	24	0	0	2400	38.9861164	-120.8733875	0	0.040186833	40000	6951560156
2020	8	24	0	0	2400	38.9860743	-120.8710798	0	0.030674875	40000	6505219922
2020	8	24	0	0	2400	38.98603215	-120.8687722	0	0.036557708	40000	5340860156
2020	8	24	0	0	2400	38.98598996	-120.8664646	0	0.030667875	40000	5189880078
2020	8	24	0	0	2400	38.98594773	-120.8641569	0	0.028593708	40000	5136700000
2020	8	24	0	0	2400	38.98590545	-120.8618493	0	0.031628625	40000	6589539844
2020	8	24	0	0	2400	38.98586312	-120.8595417	0	0.040380833	40000	7670620313
2020	8	24	0	0	2400	38.98582075	-120.8572341	0	0.0493905	40000	7943160156
2020	8	24	0	0	2400	38.98577833	-120.8549265	0	0.043727417	40000	8057860156
2020	8	24	0	0	2400	38.98573587	-120.8526189	0	0.038396458	40000	8181079688
2020	8	24	0	0	2400	38.98569336	-120.8503113	0	0.038038583	40000	6900339844
2020	8	24	0	0	2400	38.98565081	-120.8480037	0	0.029988292	40000	5422400000
2020	8	24	0	0	2400	38.98560821	-120.8456961	0	0.031215083	40000	6281719922
2020	8	24	0	0	2400	38.98556556	-120.8433885	0	0.05272925	40000	9316800000
2020	8	24	0	0	2400	38.98552287	-120.8410809	0	0.04218575	40000	9046520313
2020	8	24	0	0	2400	38.98548013	-120.8387734	0	0.028502875	40000	7155200000
2020	8	24	0	0	2400	38.98543735	-120.8364658	0	0.044889542	40000	5919560156
2020	8	24	0	0	2400	38.98539452	-120.8341582	0	0.030538292	40000	5436500000
2020	8	24	0	0	2400	38.98530873	-120.8295431	0	0.032546667	40000	2255359961
2020	8	24	0	0	2400	38.98526577	-120.8272356	0	0.027628208	40000	2337700000
2020	8	24	0	0	2400	38.98448329	-120.8826717	0	0.037209	40000	6836420313
2020	8	24	0	0	2400	38.98444138	-120.8803641	0	0.028615125	40000	4014660156
2020	8	24	0	0	2400	38.98346479	-120.8272906	0	0.03728825	40000	3127380078
2020	8	24	0	0	2400	38.98264034	-120.8804179	0	0.017000371	40000	1115454004
2020	8	24	0	0	2400	38.98166381	-120.8273457	0	0.032428833	40000	3419680078
2020	8	24	0	0	2400	38.9808812	-120.8827791	0	0.034822208	40000	3096259961
2020	8	24	0	0	2400	38.9808393	-120.8804716	0	0.024263121	40000	1301637988
2020	8	24	0	0	2400	38.97986283	-120.8274008	0	0.027244333	40000	2953180078
2020	8	24	0	0	2400	38.97908016	-120.8828327	0	0.022196375	40000	3540960156
2020	8	24	0	0	2400	38.97903825	-120.8805253	0	0.029819792	40000	4450380078
2020	8	24	0	0	2400	38.97806185	-120.8274558	0	0.029059333	40000	2999700000
2020	8	24	0	0	2400	38.97727911	-120.8828864	0	0.023235083	40000	2151980078
2020	8	24	0	0	2400	38.97626087	-120.8275109	0	0.0348405	40000	3823980078
2020	8	24	0	0	2400	38.97547807	-120.8829401	0	0.021895554	40000	1425917969
2020	8	24	0	0	2400	38.97445989	-120.827566	0	0.032346667	40000	4280380078
2020	8	24	0	0	2400	38.9744169	-120.8252588	0	0.035836	40000	3849500000
2020	8	24	0	0	2400	38.97437386	-120.8229516	0	0.035403625	40000	4647780078
2020	8	24	0	0	2400	38.97367702	-120.8829937	0	0.014036892	40000	1126532031
2020	8	24	0	0	2400	38.97257288	-120.8230067	0	0.0693365	40000	11761100000
2020	8	24	0	0	2400	38.97187598	-120.8830473	0	0.013954113	40000	1496075977
2020	8	24	0	0	2400	38.97077191	-120.8230619	0	0.038175792	40000	6561660156
2020	8	24	0	0	2400	38.97007493	-120.883101	0	0.027120375	40000	5211319922
2020	8	24	0	0	2400	38.96897093	-120.823117	0	0.022215033	40000	1791174023
2020	8	24	0	0	2400	38.96827388	-120.8831546	0	0.052400625	40000	9142260156
2020	8	24	0	0	2400	38.96716995	-120.8231722	0	0.018690229	40000	1740119922
2020	8	24	0	0	2400	38.96647283	-120.8832082	0	0.028308042	40000	5379339844
2020	8	24	0	0	2400	38.96536897	-120.8232273	0	0.02683025	40000	2768040039
2020	8	24	0	0	2400	38.96467178	-120.8832619	0	0.036116667	40000	5579500000
2020	8	24	0	0	2400	38.963568	-120.8232825	0	0.034488583	40000	3657980078
2020	8	24	0	0	2400	38.96287073	-120.8833155	0	0.033274792	40000	4307200000
2020	8	24	0	0	2400	38.96176702	-120.8233376	0	0.031602375	40000	3290260156
2020	8	24	0	0	2400	38.96172395	-120.8210308	0	0.033257167	40000	3499539844
2020	8	24	0	0	2400	38.96106968	-120.8833691	0	0.018349458	40000	3175880078
2020	8	24	0	0	2400	38.95996604	-120.8233927	0	0.037122417	40000	5767219922
2020	8	24	0	0	2400	38.95992297	-120.821086	0	0.060235167	40000	9812560156
2020	8	24	0	0	2400	38.95926863	-120.8834227	0	0.032906583	40000	3999760156
2020	8	24	0	0	2400	38.95816506	-120.8234479	0	0.050872417	40000	8169020313
2020	8	24	0	0	2400	38.95812199	-120.8211412	0	0.055882833	40000	11416220313
2020	8	24	0	0	2400	38.95746758	-120.8834763	0	0.019313792	40000	2669119922
2020	8	24	0	0	2400	38.95742571	-120.8811696	0	0.016728542	40000	3082359961
2020	8	24	0	0	2400	38.95636407	-120.823503	0	0.042522708	40000	6550980078
2020	8	24	0	0	2400	38.95632102	-120.8211964	0	0.043886208	40000	7317879688
2020	8	24	0	0	2400	38.95566653	-120.8835299	0	0.0366835	40000	3931360156
2020	8	24	0	0	2400	38.95562466	-120.8812232	0	0.045263333	40000	6935320313
2020	8	24	0	0	2400	38.95558274	-120.8789166	0	0.035397917	40000	4030160156
2020	8	24	0	0	2400	38.95554078	-120.8766099	0	0.040390542	40000	3311019922
2020	8	24	0	0	2400	38.95549877	-120.8743033	0	0.033225958	40000	2597059961
2020	8	24	0	0	2400	38.95545672	-120.8719966	0	0.035947667	40000	3206919922
2020	8	24	0	0	2400	38.95541462	-120.86969	0	0.026062125	40000	2793080078
2020	8	24	0	0	2400	38.95456309	-120.8235581	0	0.038050083	40000	6019839844
2020	8	24	0	0	2400	38.95386547	-120.8835835	0	0.026556042	40000	2603619922
2020	8	24	0	0	2400	38.95382361	-120.8812769	0	0.045502417	40000	5004100000
2020	8	24	0	0	2400	38.95373973	-120.8766637	0	0.030644292	40000	2700559961
2020	8	24	0	0	2400	38.95369773	-120.8743571	0	0.031557625	40000	2591740039
2020	8	24	0	0	2400	38.95365568	-120.8720505	0	0.036763375	40000	2725200000
2020	8	24	0	0	2400	38.95361358	-120.8697439	0	0.02857	40000	2706980078
2020	8	24	0	0	2400	38.95276211	-120.8236132	0	0.037910958	40000	6331739844
2020	8	24	0	0	2400	38.95096113	-120.8236683	0	0.049050625	40000	7768060156
2020	8	24	0	0	2400	38.94916014	-120.8237234	0	0.044049667	40000	7364939844
2020	8	24	0	0	2400	38.94735916	-120.8237785	0	0.044415417	40000	7374320313
2020	8	24	0	0	2400	38.94555817	-120.8238336	0	0.047509667	40000	8413300000
2020	8	24	0	0	2400	38.94375719	-120.8238887	0	0.052253917	40000	9494579688
2020	8	24	0	0	2400	38.94238405	-120.8470054	0	0.042657083	40000	7669720313
2020	8	24	0	0	2400	38.94234147	-120.8446992	0	0.061352875	40000	7687420313
2020	8	24	0	0	2400	38.94199919	-120.8262499	0	0.051151375	40000	8987179688
2020	8	24	0	0	2400	38.9419562	-120.8239438	0	0.048030125	40000	8907179688
2020	8	23	0	0	2400	38.98439942	-120.8780565	0	0.032586667	40000	5202600000
2020	8	23	0	0	2400	38.98435741	-120.875749	0	0.036962167	40000	6543980078
2020	8	23	0	0	2400	38.98431536	-120.8734414	0	0.04647575	40000	7348679688
2020	8	23	0	0	2400	38.98427327	-120.8711338	0	0.049961708	40000	6712120313
2020	8	23	0	0	2400	38.98423113	-120.8688262	0	0.042073875	40000	8974039844
2020	8	23	0	0	2400	38.98418894	-120.8665186	0	0.043231208	40000	8852839844
2020	8	23	0	0	2400	38.98414671	-120.8642111	0	0.030689875	40000	5190439844
2020	8	23	0	0	2400	38.98406211	-120.8595959	0	0.054454375	40000	8592720313
2020	8	23	0	0	2400	38.98401974	-120.8572884	0	0.042981375	40000	8298620313
2020	8	23	0	0	2400	38.98397732	-120.8549808	0	0.04662925	40000	8392120313
2020	8	23	0	0	2400	38.98393486	-120.8526733	0	0.040312	40000	7324800000
2020	8	23	0	0	2400	38.98389236	-120.8503658	0	0.034281583	40000	5898639844
2020	8	23	0	0	2400	38.9838498	-120.8480582	0	0.027356083	40000	5412500000
2020	8	23	0	0	2400	38.98380721	-120.8457507	0	0.043909542	40000	6009600000
2020	8	23	0	0	2400	38.98376456	-120.8434432	0	0.04788825	40000	8364860156
2020	8	23	0	0	2400	38.98372188	-120.8411357	0	0.042524	40000	9055200000
2020	8	23	0	0	2400	38.98367914	-120.8388281	0	0.042960333	40000	7525820313
2020	8	23	0	0	2400	38.98363636	-120.8365206	0	0.048568042	40000	6129019922
2020	8	23	0	0	2400	38.98359354	-120.8342131	0	0.043004042	40000	5756060156
2020	8	23	0	0	2400	38.98355067	-120.8319056	0	0.037064333	40000	5333519922
2020	8	23	0	0	2400	38.98350775	-120.8295981	0	0.02266175	40000	2581380078
2020	8	23	0	0	2400	38.98259838	-120.8781103	0	0.031012167	40000	3781000000
2020	8	23	0	0	2400	38.98255638	-120.8758028	0	0.036967083	40000	6163839844
2020	8	23	0	0	2400	38.98251433	-120.8734953	0	0.060670542	40000	12110400000
2020	8	23	0	0	2400	38.98247224	-120.8711877	0	0.044229625	40000	8021460156
2020	8	23	0	0	2400	38.9824301	-120.8688802	0	0.02360325	40000	4106019922
2020	8	23	0	0	2400	38.98238792	-120.8665727	0	0.053300958	40000	12451860156
2020	8	23	0	0	2400	38.98234569	-120.8642652	0	0.052283458	40000	12425779688
2020	8	23	0	0	2400	38.98230341	-120.8619577	0	0.047011583	40000	10346279688
2020	8	23	0	0	2400	38.98226109	-120.8596502	0	0.050824375	40000	8499679688
2020	8	23	0	0	2400	38.98221872	-120.8573427	0	0.060753667	40000	7482639844
2020	8	23	0	0	2400	38.98217631	-120.8550352	0	0.04969275	40000	8286520313
2020	8	23	0	0	2400	38.98213385	-120.8527277	0	0.025729917	40000	4234860156
2020	8	23	0	0	2400	38.98209135	-120.8504203	0	0.027812125	40000	4056339844
2020	8	23	0	0	2400	38.9820488	-120.8481128	0	0.041184375	40000	4167260156
2020	8	23	0	0	2400	38.98200621	-120.8458053	0	0.031880292	40000	5470900000
2020	8	23	0	0	2400	38.98196357	-120.8434978	0	0.043083792	40000	5758119922
2020	8	23	0	0	2400	38.98192088	-120.8411904	0	0.050094458	40000	8421400000
2020	8	23	0	0	2400	38.98187815	-120.8388829	0	0.044548	40000	9107079688
2020	8	23	0	0	2400	38.98183537	-120.8365755	0	0.036865333	40000	4965139844
2020	8	23	0	0	2400	38.98179255	-120.834268	0	0.034355708	40000	4411280078
2020	8	23	0	0	2400	38.98174968	-120.8319606	0	0.027752167	40000	3638039844
2020	8	23	0	0	2400	38.98170677	-120.8296531	0	0.027971542	40000	3094440039
2020	8	23	0	0	2400	38.98079734	-120.8781641	0	0.022950375	40000	2469880078
